Email Text,Label
"Dear Team,

Need clarification on upgrading to premium plan. No immediate rush, but would appreciate a response soon.

Need asap, John",non-urgent
"Dear Team,

Need clarification on feature request. No immediate rush, but would appreciate a response soon.

Thanks, Taylor",non-urgent
"Hi there, 

I tried the automated system but it's not solving my problem related to billing discrepancy. Please connect me to a live agent.

Thnx, Chris",needs human
"Dear Team,

Need clarification on subscription renewal. No immediate rush, but would appreciate a response soon.

thanx, John",non-urgent
"Hi there, 

I tried the automated system but it's not solving my problem related to password reset. Please connect me to a live agent.

Thanks, John",needs human
"Dear Team,

Need clarification on subscription renewal. No immediate rush, but would appreciate a response soon.

Kindly, Pat",non-urgent
"Dear Support,

Critical alert on payment gateway failure - major outage reported. Requesting urgent resolution.

Cheers, Emily",urgent
"Hello Support,

Having trouble with billing discrepancy. The chatbot couldn't assist. Need a real person to help.

Regards, Emily",needs human
"Dear Support,

Critical alert on server outage - major outage reported. Requesting urgent resolution.

Cheers, John",urgent
"Hello, 

I'm considering upgrading to premium plan. When would be a good time to discuss further?

Regards, Emily",non-urgent
"Hi, 

I would like to inquire about upgrading to premium plan. Could you please share the detailed information?

Thanks, Alex",non-urgent
"Dear Customer Service,

I'm stuck trying to resolve password reset via the FAQ. Please escalate this to human support.

thanx a lot, Pat",needs human
"Hello Support,

Having trouble with account verification. The chatbot couldn't assist. Need a real person to help.

thanx, Jordan",needs human
"Hi Team, 

We are experiencing payment gateway failure right now and it's impacting all customers. Need urgent attention! Please prioritize this.

Kindly, Taylor",urgent
"Hello Support,

Having trouble with billing discrepancy. The chatbot couldn't assist. Need a real person to help.

Kindly, Taylor",needs human
"Dear Customer Service,

I'm stuck trying to resolve account verification via the FAQ. Please escalate this to human support.

Thanks a lot, Alex",needs human
"Hello Support,

Having trouble with password reset. The chatbot couldn't assist. Need a real person to help.

Regards, John",needs human
"Hello Support,

Having trouble with account verification. The chatbot couldn't assist. Need a real person to help.

Regards, Emily",needs human
"Dear Team,

Need clarification on feature request. No immediate rush, but would appreciate a response soon.

Thanks, Chris",non-urgent
"Dear Customer Service,

I'm stuck trying to resolve password reset via the FAQ. Please escalate this to human support.

Thanks a lot, John",needs human
"Hello Support, 

The server outage has completely taken down our service. Can you escalate this issue immediately?

Regards, Jordan",urgent
"Hi Team, 

We are experiencing server outage right now and it's impacting all customers. Need urgent attention! Please prioritize this.

ASAP, Taylor",urgent
"Dear Customer Service,

I'm stuck trying to resolve password reset via the FAQ. Please escalate this to human support.

Thanks a lot, Chris",needs human
"Hi Team, 

We are experiencing server outage right now and it's impacting all customers. Need urgent attention! Please prioritize this.

Thanks, Pat",urgent
"Hello Support,

Having trouble with password reset. The chatbot couldn't assist. Need a real person to help.

Regards, Emily",needs human
"Hi, 

I would like to inquire about upgrading to premium plan. Could you please share the detailed information?

Thnx, Alex",non-urgent
"Dear Team,

Need clarification on subscription renewal. No immediate rush, but would appreciate a response soon.

Kindly, Pat",non-urgent
"Hi, 

I would like to inquire about subscription renewal. Could you please share the detailed information?

Kindly, Alex",non-urgent
"Hello Support, 

The database crash has completely taken down our service. Can you escalate this issue immediately?

Regards, Emily",urgent
"Hello Support,

Having trouble with account verification. The chatbot couldn't assist. Need a real person to help.

Regards, John",needs human
"Hi Team, 

We are experiencing server outage right now and it's impacting all customers. Need urgent attention! Please prioritize this.

Thanks, Alex",urgent
"Hi there, 

I tried the automated system but it's not solving my problem related to billing discrepancy. Please connect me to a live agent.

Pls, Taylor",needs human
"Dear Support,

Critical alert on payment gateway failure - major outage reported. Requesting urgent resolution.

Cheers, Alex",urgent
"Dear Team,

Need clarification on upgrading to premium plan. No immediate rush, but would appreciate a response soon.

Thanks, Alex",non-urgent
"Dear Customer Service,

I'm stuck trying to resolve account verification via the FAQ. Please escalate this to human support.

Thanks a lot, Alex",needs human
"Hello Support, 

The server outage has completely taken down our service. Can you escalate this issue immediately?

ASAP, Jordan",urgent
"Dear Support,

Critical alert on server outage - major outage reported. Requesting urgent resolution.

Cheers, Emily",urgent
"Hi there, 

I tried the automated system but it's not solving my problem related to password reset. Please connect me to a live agent.

Thanks, Chris",needs human
"Hello Support,

Having trouble with account verification. The chatbot couldn't assist. Need a real person to help.

Regards, John",needs human
"Hello Support, 

The database crash has completely taken down our service. Can you escalate this issue immediately?

Need asap, Jordan",urgent
"Dear Support,

Critical alert on server outage - major outage reported. Requesting urgent resolution.

Cheers, Jordan",urgent
"Hello, 

I'm considering feature request. When would be a good time to discuss further?

Regards, John",non-urgent
"Dear Support,

Critical alert on payment gateway failure - major outage reported. Requesting urgent resolution.

Cheers, Taylor",urgent
"Hello Support, 

The database crash has completely taken down our service. Can you escalate this issue immediately?

Regards, Alex",urgent
"Hi, 

I would like to inquire about upgrading to premium plan. Could you please share the detailed information?

Thanks, Pat",non-urgent
"Dear Customer Service,

I'm stuck trying to resolve password reset via the FAQ. Please escalate this to human support.

Thanks a lot, Chris",needs human
"Hi there, 

I tried the automated system but it's not solving my problem related to account verification. Please connect me to a live agent.

Thanks, Chris",needs human
"Hi, 

I would like to inquire about feature request. Could you please share the detailed information?

Thanks, Emily",non-urgent
"Hello, 

I'm considering feature request. When would be a good time to discuss further?

Regards, Chris",non-urgent
"Hi, 

I would like to inquire about subscription renewal. Could you please share the detailed information?

Thanks, Alex",non-urgent
"Dear Customer Service,

I'm stuck trying to resolve billing discrepancy via the FAQ. Please escalate this to human support.

Thanks a lot, Alex",needs human
"Hello, 

I'm considering upgrading to premium plan. When would be a good time to discuss further?

Appreciate it, Jordan",non-urgent
"Hello, 

I'm considering subscription renewal. When would be a good time to discuss further?

Regards, Jordan",non-urgent
"Hello Support, 

The payment gateway failure has completely taken down our service. Can you escalate this issue immediately?

Regards, Pat",urgent
"Hi, 

I would like to inquire about feature request. Could you please share the detailed information?

Need urgent hlp, Emily",non-urgent
"Dear Customer Service,

I'm stuck trying to resolve account verification via the FAQ. Please escalate this to human support.

Thanks a lot, Alex",needs human
"Hello Support, 

The payment gateway failure has completely taken down our service. Can you escalate this issue immediately?

Regards, Emily",urgent
"Hello Support, 

The payment gateway failure has completely taken down our service. Can you escalate this issue immediately?

Kindly, Emily",urgent
"Hello, 

I'm considering feature request. When would be a good time to discuss further?

Regards, Alex",non-urgent
"Hi there, 

I tried the automated system but it's not solving my problem related to password reset. Please connect me to a live agent.

Thanks, Chris",needs human
"Dear Team,

Need clarification on upgrading to premium plan. No immediate rush, but would appreciate a response soon.

Appreciate it, Pat",non-urgent
"Dear Support,

Critical alert on payment gateway failure - major outage reported. Requesting urgent resolution.

Cheers, Alex",urgent
"Hello, 

I'm considering subscription renewal. When would be a good time to discuss further?

Regards, Pat",non-urgent
"Hi there, 

I tried the automated system but it's not solving my problem related to password reset. Please connect me to a live agent.

Need asap, Taylor",needs human
"Dear Team,

Need clarification on feature request. No immediate rush, but would appreciate a response soon.

Thanks, Chris",non-urgent
"Hello Support, 

The database crash has completely taken down our service. Can you escalate this issue immediately?

Regards, Chris",urgent
"Hi, 

I would like to inquire about feature request. Could you please share the detailed information?

Thanks, Emily",non-urgent
"Hello, 

I'm considering upgrading to premium plan. When would be a good time to discuss further?

Regards, Pat",non-urgent
"Hi, 

I would like to inquire about subscription renewal. Could you please share the detailed information?

Thanks, Taylor",non-urgent
"Hi there, 

I tried the automated system but it's not solving my problem related to account verification. Please connect me to a live agent.

urgent pls, Pat",needs human
"Dear Team,

Need clarification on feature request. No immediate rush, but would appreciate a response soon.

Need urgent hlp, Alex",non-urgent
"Hi, 

I would like to inquire about upgrading to premium plan. Could you please share the detailed information?

Thanks, John",non-urgent
"Hello Support, 

The database crash has completely taken down our service. Can you escalate this issue immediately?

Regards, Pat",urgent
"Dear Customer Service,

I'm stuck trying to resolve password reset via the FAQ. Please escalate this to human support.

Pls a lot, Chris",needs human
"Hi Team, 

We are experiencing database crash right now and it's impacting all customers. Need urgent attention! Please prioritize this.

Thanks, Chris",urgent
"Hello Support,

Having trouble with account verification. The chatbot couldn't assist. Need a real person to help.

Thnx, Chris",needs human
"Hello, 

I'm considering subscription renewal. When would be a good time to discuss further?

Regards, John",non-urgent
"Hello Support,

Having trouble with account verification. The chatbot couldn't assist. Need a real person to help.

ASAP, Alex",needs human
"Dear Customer Service,

I'm stuck trying to resolve billing discrepancy via the FAQ. Please escalate this to human support.

Thanks a lot, Jordan",needs human
"Hello, 

I'm considering feature request. When would be a good time to discuss further?

Regards, Taylor",non-urgent
"Hi there, 

I tried the automated system but it's not solving my problem related to password reset. Please connect me to a live agent.

urgent pls, Chris",needs human
"Hi, 

I would like to inquire about subscription renewal. Could you please share the detailed information?

Thnx, John",non-urgent
"Dear Support,

Critical alert on payment gateway failure - major outage reported. Requesting urgent resolution.

Cheers, Jordan",urgent
"Hi Team, 

We are experiencing server outage right now and it's impacting all customers. Need urgent attention! Please prioritize this.

Thanks, John",urgent
"Hi, 

I would like to inquire about upgrading to premium plan. Could you please share the detailed information?

Thanks, Pat",non-urgent
"Hi Team, 

We are experiencing server outage right now and it's impacting all customers. Need urgent attention! Please prioritize this.

Thanks, Chris",urgent
"Hi Team, 

We are experiencing server outage right now and it's impacting all customers. Need urgent attention! Please prioritize this.

Thanks, Emily",urgent
"Hello Support,

Having trouble with password reset. The chatbot couldn't assist. Need a real person to help.

Regards, Jordan",needs human
"Hi, 

I would like to inquire about upgrading to premium plan. Could you please share the detailed information?

urgent pls, Chris",non-urgent
"Hi, 

I would like to inquire about upgrading to premium plan. Could you please share the detailed information?

Thanks, John",non-urgent
"Hi, 

I would like to inquire about upgrading to premium plan. Could you please share the detailed information?

Thanks, Jordan",non-urgent
"Dear Team,

Need clarification on feature request. No immediate rush, but would appreciate a response soon.

Thanks, Chris",non-urgent
"Dear Team,

Need clarification on subscription renewal. No immediate rush, but would appreciate a response soon.

Need urgent hlp, Alex",non-urgent
"Dear Customer Service,

I'm stuck trying to resolve billing discrepancy via the FAQ. Please escalate this to human support.

Thanks a lot, Emily",needs human
"Hello Support,

Having trouble with account verification. The chatbot couldn't assist. Need a real person to help.

Regards, Chris",needs human
"Hi there, 

I tried the automated system but it's not solving my problem related to billing discrepancy. Please connect me to a live agent.

Thanks, Alex",needs human
"Hello, 

I'm considering feature request. When would be a good time to discuss further?

Regards, Emily",non-urgent
"Hello, 

I'm considering upgrading to premium plan. When would be a good time to discuss further?

Regards, Alex",non-urgent
"Dear Team,

Need clarification on feature request. No immediate rush, but would appreciate a response soon.

Thanks, John",non-urgent
"Dear Customer Service,

I'm stuck trying to resolve billing discrepancy via the FAQ. Please escalate this to human support.

Pls a lot, Taylor",needs human
"Hello, 

I'm considering feature request. When would be a good time to discuss further?

Regards, Emily",non-urgent
"Hi, 

I would like to inquire about upgrading to premium plan. Could you please share the detailed information?

Thnx, Pat",non-urgent
"Hello Support,

Having trouble with billing discrepancy. The chatbot couldn't assist. Need a real person to help.

Regards, John",needs human
"Hi Team, 

We are experiencing server outage right now and it's impacting all customers. Need urgent attention! Please prioritize this.

Thanks, John",urgent
"Hello Support,

Having trouble with account verification. The chatbot couldn't assist. Need a real person to help.

thanx, Emily",needs human
"Dear Team,

Need clarification on subscription renewal. No immediate rush, but would appreciate a response soon.

Thanks, Jordan",non-urgent
"Hi, 

I would like to inquire about subscription renewal. Could you please share the detailed information?

Thanks, Pat",non-urgent
"Hi there, 

I tried the automated system but it's not solving my problem related to billing discrepancy. Please connect me to a live agent.

Thnx, Emily",needs human
"Hello Support,

Having trouble with billing discrepancy. The chatbot couldn't assist. Need a real person to help.

Regards, Taylor",needs human
"Dear Team,

Need clarification on upgrading to premium plan. No immediate rush, but would appreciate a response soon.

ASAP, Jordan",non-urgent
"Dear Support,

Critical alert on payment gateway failure - major outage reported. Requesting urgent resolution.

Cheers, Alex",urgent
"Hi Team, 

We are experiencing database crash right now and it's impacting all customers. Need urgent attention! Please prioritize this.

Thanks, Alex",urgent
"Dear Support,

Critical alert on database crash - major outage reported. Requesting urgent resolution.

Cheers, John",urgent
"Dear Support,

Critical alert on payment gateway failure - major outage reported. Requesting urgent resolution.

Cheers, Pat",urgent
"Hello, 

I'm considering feature request. When would be a good time to discuss further?

Regards, Alex",non-urgent
"Hi, 

I would like to inquire about upgrading to premium plan. Could you please share the detailed information?

Thnx, John",non-urgent
"Dear Team,

Need clarification on upgrading to premium plan. No immediate rush, but would appreciate a response soon.

Kindly, Chris",non-urgent
"Hi Team, 

We are experiencing payment gateway failure right now and it's impacting all customers. Need urgent attention! Please prioritize this.

Thanks, Pat",urgent
"Dear Customer Service,

I'm stuck trying to resolve account verification via the FAQ. Please escalate this to human support.

Thanks a lot, Pat",needs human
"Hi there, 

I tried the automated system but it's not solving my problem related to billing discrepancy. Please connect me to a live agent.

Appreciate it, John",needs human
